id,auto_number,auto_brand,compensated,too_much
561,E396MO152RUS,Ford Focus,3000,1
643,O83697197RUS,Ford Focus,6100,1
657,H982HY161RUS,Ford Focus,300,0
630,K559KC161RUS,Ford Focus,200,0
596,8610T8154RUS,Ford Focus,2000,0
210,H218X836RUS,Ford Focus,17500,1
654,8437XX154RUS,Ford Focus,800,1
675,9881HX152RUS,Ford Focus,10300,1
72,9677MO178RUS,Ford Mondeo,1100,1
739,H975HY161RUS,Ford Focus,2000,0
702,Y194O8161RUS,Ford Focus,900,1
634,O134HE197RUS,Ford Focus,11400,1
153,Y273O8197RUS,Ford Focus,26300,1
722,T394KX197RUS,Ford Focus,1500,1
529,T288CT96RUS,Ford Focus,4500,0
525,T6418M116RUS,Ford Focus,24600,1
207,9466EX178RUS,Ford Focus,800,1
609,E0697X152RUS,Skoda Octavia,2000,1
726,9942KK197RUS,Ford Focus,6200,1
366,C515X938RUS,Ford Focus,1900,0
454,Y344E877RUS,Ford Focus,1000,0
413,8321XX154RUS,Ford Focus,100,0
520,E948C8152RUS,Ford Focus,6000,1
534,T016OX197RUS,Toyota Corolla,9600,1
526,8607XX154RUS,Skoda Octavia,2400,1
546,X023HY197RUS,Volvo,6800,1
585,X4108H125RUS,Ford Focus,1300,1
796,E223YM197RUS,Ford Focus,19500,1
576,98037H178RUS,Ford Focus,2500,1
188,9135X938RUS,Ford Focus,4400,1
592,9940KK197RUS,Ford Focus,1600,0
353,X523OM161RUS,Ford Focus,800,1
757,H976HY161RUS,Ford Focus,2200,1
604,9137X938RUS,Ford Focus,1600,0
37,9935TE152RUS,Ford Focus,2500,1
365,E445TC197RUS,Ford Focus,3400,0
18,M592CH197RUS,Skoda Octavia,7000,1
93,7248C8197RUS,Ford Mondeo,8600,0
160,Y038E877RUS,Ford Focus,6500,1
45,H232YH197RUS,Ford Focus,8600,0
735,C419X938RUS,Ford Focus,1100,0
382,X782CO96RUS,Ford Focus,1000,0
758,C410X938RUS,Ford Focus,2200,1
516,H387TM197RUS,Volkswagen Passat,3200,1
409,X782CO96RUS,Ford Focus,1000,0
59,O134HE197RUS,Ford Focus,22800,0
725,T341CC96RUS,Volkswagen Passat,1000,1
600,X257HE161RUS,Ford Focus,5000,0
239,H963HY161RUS,Ford Focus,1400,0
80,Y7709C197RUS,Ford Focus,500,0
720,Y7689C197RUS,Ford Focus,9000,1
75,H917TC36RUS,Ford Focus,4000,1
280,8164XX154RUS,Ford Focus,4400,1
307,Y351O8197RUS,Ford Focus,1500,0
428,9683EC178RUS,Ford Focus,6500,0
279,M0299X197RUS,Ford Focus,67200,1
750,C593EY154RUS,Ford Focus,1000,0
190,H385TM197RUS,Volkswagen Passat,9500,0
250,T018OX197RUS,Toyota Corolla,3400,1
246,Y778EE197RUS,Volkswagen Golf,24000,0
25,M0299X197RUS,Ford Focus,19200,1
723,O49897197RUS,Ford Focus,11800,1
289,Y7709C197RUS,Ford Focus,1500,0
196,E53277152RUS,Ford Focus,1000,0
200,9943KK197RUS,Ford Focus,29700,1
420,O085E8197RUS,Volkswagen Golf,300,0
671,Y7659C197RUS,Ford Focus,1500,0
41,8603T8154RUS,Ford Focus,1500,0
175,Y960EE197RUS,Skoda Octavia,9000,0
76,7361C8197RUS,Ford Focus,800,0
390,X760HY197RUS,Ford Focus,10100,1
622,M372CH197RUS,Ford Focus,21600,0
488,97968K152RUS,Ford Focus,500,1
601,H844YH197RUS,Ford Focus,3000,1
435,8611T8154RUS,Ford Focus,2000,1
180,T394KX197RUS,Ford Focus,1500,0
742,X256HE161RUS,Ford Focus,1600,1
777,9468EX178RUS,Ford Focus,2000,1
751,Y164O8161RUS,Ford Focus,800,0
362,T6419O50RUS,Ford Focus,9000,1
552,96659X178RUS,Ford Focus,2700,0
133,O77997197RUS,Ford Focus,22400,0
763,96659X178RUS,Ford Focus,900,0
401,9137X938RUS,Ford Focus,1600,1
213,M373CH197RUS,Ford Focus,6600,1
583,X908XC197RUS,Volkswagen Jetta,46000,1
221,O77997197RUS,Ford Focus,5600,1
388,8437XX154RUS,Ford Focus,800,0
591,7841C8197RUS,Ford Focus,12000,0
117,E645TH36RUS,Ford Focus,2400,0
347,Y967O8197RUS,Ford Focus,4000,0
345,T6039O50RUS,Ford Focus,1500,1
352,M374CH197RUS,Ford Focus,5500,1
94,O83697197RUS,Ford Focus,6100,1
789,X796TH96RUS,Ford Focus,500,0
573,Y4298M777RUS,Skoda Octavia,2000,1
771,9939KK197RUS,Ford Focus,1600,0
217,7830C8197RUS,Ford Focus,10200,1
254,9697MO178RUS,Volkswagen Golf,1000,0
466,T395KX197RUS,Ford Focus,15200,1
