PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
691,1,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",female,40,1,1,16966,134.5,E34,C
692,3,"Johansson, Mr. Karl Johan",male,31,0,0,347063,7.775,,S
693,1,"Hawksford, Mr. Walter James",male,,0,0,16988,30,D45,S
694,1,"Daniel, Mr. Robert Williams",male,27,0,0,113804,30.5,,S
695,3,"Chronopoulos, Mr. Apostolos",male,26,1,0,2680,14.4542,,C
696,3,"Moore, Mr. Leonard Charles",male,,0,0,A4. 54510,8.05,,S
697,3,"Sage, Master. Thomas Henry",male,,8,2,CA. 2343,69.55,,S
698,3,"Klasen, Mr. Klas Albin",male,18,1,1,350404,7.8542,,S
699,3,"Lievens, Mr. Rene Aime",male,24,0,0,345781,9.5,,S
700,1,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)",female,,1,0,19996,52,C126,S
701,2,"Herman, Miss. Alice",female,24,1,2,220845,65,,S
702,1,"Cairns, Mr. Alexander",male,,0,0,113798,31,,S
703,1,"Blank, Mr. Henry",male,40,0,0,112277,31,A31,C
704,2,"Leyson, Mr. Robert William Norman",male,24,0,0,C.A. 29566,10.5,,S
705,1,"Carlsson, Mr. Frans Olof",male,33,0,0,695,5,B51 B53 B55,S
706,3,"Sage, Mr. Frederick",male,,8,2,CA. 2343,69.55,,S
707,3,"Willey, Mr. Edward",male,,0,0,S.O./P.P. 751,7.55,,S
708,3,"Bowen, Mr. David John ""Dai""",male,21,0,0,54636,16.1,,S
709,3,"Skoog, Master. Harald",male,4,3,2,347088,27.9,,S
710,2,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)",female,29,1,0,2926,26,,S
711,3,"Cann, Mr. Ernest Charles",male,21,0,0,A./5. 2152,8.05,,S
712,3,"Birkeland, Mr. Hans Martin Monsen",male,21,0,0,312992,7.775,,S
713,3,"Niskanen, Mr. Juha",male,39,0,0,STON/O 2. 3101289,7.925,,S
714,3,"Connors, Mr. Patrick",male,70.5,0,0,370369,7.75,,Q
715,3,"Peter, Mrs. Catherine (Catherine Rizk)",female,,0,2,2668,22.3583,,C
716,2,"Mudd, Mr. Thomas Charles",male,16,0,0,S.O./P.P. 3,10.5,,S
717,1,"Ryerson, Miss. Emily Borie",female,18,2,2,PC 17608,262.375,B57 B59 B63 B66,C
718,2,"Yrois, Miss. Henriette (""Mrs Harbeck"")",female,24,0,0,248747,13,,S
719,3,"Burke, Mr. Jeremiah",male,19,0,0,365222,6.75,,Q
720,3,"Gronnestad, Mr. Daniel Danielsen",male,32,0,0,8471,8.3625,,S
721,1,"Chibnall, Mrs. (Edith Martha Bowerman)",female,,0,1,113505,55,E33,S
722,1,"Duff Gordon, Sir. Cosmo Edmund (""Mr Morgan"")",male,49,1,0,PC 17485,56.9292,A20,C
723,3,"Lam, Mr. Ali",male,,0,0,1601,56.4958,,S
724,2,"Watson, Mr. Ennis Hastings",male,,0,0,239856,0,,S
725,3,"Rogers, Mr. William John",male,,0,0,S.C./A.4. 23567,8.05,,S
726,3,"Danbom, Mr. Ernst Gilbert",male,34,1,1,347080,14.4,,S
727,2,"Trout, Mrs. William H (Jessie L)",female,28,0,0,240929,12.65,,S
728,3,"Andersson, Master. Sigvard Harald Elias",male,4,4,2,347082,31.275,,S
729,1,"Kenyon, Mrs. Frederick R (Marion)",female,,1,0,17464,51.8625,D21,S
730,3,"Hanna, Mr. Mansour",male,23.5,0,0,2693,7.2292,,C
731,2,"Doling, Miss. Elsie",female,18,0,1,231919,23,,S
732,3,"O'Brien, Mr. Thomas",male,,1,0,370365,15.5,,Q
733,1,"Allen, Miss. Elisabeth Walton",female,29,0,0,24160,211.3375,B5,S
734,1,"Taussig, Miss. Ruth",female,18,0,2,110413,79.65,E68,S
735,1,"Peuchen, Major. Arthur Godfrey",male,52,0,0,113786,30.5,C104,S
736,2,"Kvillner, Mr. Johan Henrik Johannesson",male,31,0,0,C.A. 18723,10.5,,S
737,3,"Karlsson, Mr. Nils August",male,22,0,0,350060,7.5208,,S
738,3,"Davies, Mr. Alfred J",male,24,2,0,A/4 48871,24.15,,S
739,2,"Jacobsohn, Mr. Sidney Samuel",male,42,1,0,243847,27,,S
740,3,"Danoff, Mr. Yoto",male,27,0,0,349219,7.8958,,S
741,3,"Nilsson, Miss. Helmina Josefina",female,26,0,0,347470,7.8542,,S
742,1,"Frauenthal, Dr. Henry William",male,50,2,0,PC 17611,133.65,,S
743,3,"Jansson, Mr. Carl Olof",male,21,0,0,350034,7.7958,,S
744,3,"Nicola-Yarred, Miss. Jamila",female,14,1,0,2651,11.2417,,C
745,2,"Fox, Mr. Stanley Hubert",male,36,0,0,229236,13,,S
746,1,"Isham, Miss. Ann Elizabeth",female,50,0,0,PC 17595,28.7125,C49,C
747,2,"Moraweck, Dr. Ernest",male,54,0,0,29011,14,,S
748,3,"Saad, Mr. Amin",male,,0,0,2671,7.2292,,C
749,3,"Johnston, Miss. Catherine Helen ""Carrie""",female,,1,2,W./C. 6607,23.45,,S
750,3,"Hassan, Mr. Houssein G N",male,11,0,0,2699,18.7875,,C
751,1,"Dodge, Master. Washington",male,4,0,2,33638,81.8583,A34,S
752,3,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",female,33,3,0,3101278,15.85,,S
753,1,"Behr, Mr. Karl Howell",male,26,0,0,111369,30,C148,C
754,2,"Parkes, Mr. Francis ""Frank""",male,,0,0,239853,0,,S
755,3,"Sjoblom, Miss. Anna Sofia",female,18,0,0,3101265,7.4958,,S
756,3,"Kelly, Miss. Mary",female,,0,0,14312,7.75,,Q
757,1,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)",female,47,1,1,11751,52.5542,D35,S
758,3,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",female,38,1,5,347077,31.3875,,S
759,3,"Hegarty, Miss. Hanora ""Nora""",female,18,0,0,365226,6.75,,Q
760,3,"Coleff, Mr. Satio",male,24,0,0,349209,7.4958,,S
761,3,"Turja, Miss. Anna Sofia",female,18,0,0,4138,9.8417,,S
762,3,"Lefebre, Miss. Ida",female,,3,1,4133,25.4667,,S
763,3,"Stanley, Miss. Amy Zillah Elsie",female,23,0,0,CA. 2314,7.55,,S
764,3,"Jussila, Miss. Katriina",female,20,1,0,4136,9.825,,S
765,1,"Flynn, Mr. John Irwin (""Irving"")",male,36,0,0,PC 17474,26.3875,E25,S
766,2,"Mellors, Mr. William John",male,19,0,0,SW/PP 751,10.5,,S
767,1,"Simonius-Blumer, Col. Oberst Alfons",male,56,0,0,13213,35.5,A26,C
768,3,"Pavlovic, Mr. Stefo",male,32,0,0,349242,7.8958,,S
769,3,"Markoff, Mr. Marin",male,35,0,0,349213,7.8958,,C
770,3,"Vander Planke, Miss. Augusta Maria",female,18,2,0,345764,18,,S
771,3,"Petroff, Mr. Pastcho (""Pentcho"")",male,,0,0,349215,7.8958,,S
