CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15800228,Bednall,652,Spain,Female,42,4,0.0,2,1,1,38152.01
15720725,Shubin,762,France,Male,28,2,0.0,2,1,0,167909.52
15669664,Thompson,574,Germany,Male,54,1,99774.5,1,0,0,4896.11
15750466,Rhodes,790,Germany,Male,42,1,85839.62,1,1,0,198182.73
15634844,Miller,598,Germany,Male,41,3,91536.93,1,1,0,191468.78
15807524,Chukwuma,569,France,Female,44,4,0.0,2,0,0,134394.78
15738721,Graham,773,Spain,Male,41,9,102827.44,1,0,1,64595.25
15740043,Young,606,France,Male,32,5,83161.65,1,1,1,116885.59
15586674,Shaw,663,Spain,Female,58,5,216109.88,1,0,1,74176.71
15634551,Williamson,727,Germany,Male,46,3,115248.11,4,1,0,130752.01
15637690,Houghton,622,Germany,Female,34,7,98675.74,1,1,0,138906.85
15627517,Taylor,497,Spain,Male,27,7,149400.27,1,0,0,167522.19
15703707,Atkins,656,France,Male,44,10,143571.52,1,0,0,127444.14
15813095,Nwebube,553,France,Male,37,2,0.0,2,1,0,33877.29
15738497,Chukwujamuike,729,Spain,Male,44,4,107726.93,2,1,0,153064.87
15695585,Atkins,788,Spain,Male,34,6,156478.62,1,0,1,181196.76
15690526,Tuan,690,Germany,Male,31,2,137260.45,2,1,0,55387.28
15757646,Olague,584,France,Male,35,9,0.0,2,1,0,192381.21
15645839,Yudin,570,France,Male,37,6,0.0,1,1,1,187758.5
15673820,Woodward,568,France,Male,33,7,0.0,2,1,0,143450.61
15787035,Anderson,602,France,Female,35,8,0.0,2,1,1,152843.53
15598157,Onyeorulu,728,France,Male,34,4,106328.08,1,1,0,88680.65
15629985,Eidson,723,Germany,Female,47,10,90450.0,2,0,0,103379.31
15728564,Lo,682,France,Male,41,6,0.0,2,0,1,134158.09
15699839,Hall,637,France,Male,36,2,152606.82,1,1,1,71692.8
15807245,McKay,699,Germany,Female,41,1,200117.76,2,1,0,94142.35
15700223,Steiner,806,France,Male,48,4,164701.68,1,1,1,21439.49
15719827,O'Donnell,767,France,Male,36,3,0.0,1,0,0,65147.27
15688865,Wade,850,France,Female,35,9,0.0,2,0,0,25329.48
15605742,Tuan,737,France,Male,43,0,80090.93,1,1,0,39920.0
15651585,Power,661,Germany,Male,35,2,117212.18,1,1,1,83052.03
15804072,Chen,701,Spain,Female,42,5,0.0,2,0,0,24210.56
15575486,Okoli,529,France,Female,27,1,0.0,2,1,1,37769.98
15733247,Stevenson,850,France,Male,33,10,0.0,1,1,0,4861.72
15636860,Ch'eng,625,France,Male,43,4,122351.29,1,1,0,71216.6
15763907,Watts,820,France,Female,39,1,104614.29,1,1,0,61538.43
15613880,Higinbotham,591,Spain,Male,58,5,128468.69,1,0,1,137254.55
15648075,Hebert,686,Germany,Female,47,5,170935.94,1,1,0,173179.79
15746986,Howe,850,Germany,Female,40,4,97990.49,2,0,0,106691.02
15722993,Page,700,France,Female,27,6,137963.07,1,0,0,8996.79
15602312,Walkom,605,Spain,Male,33,5,150092.8,1,0,0,71862.79
15785183,Chukwuebuka,596,Spain,Male,29,2,0.0,2,1,1,1591.19
15601116,P'an,686,France,Male,32,6,0.0,2,1,1,179093.26
15771000,Powell,684,France,Male,38,4,0.0,3,1,0,75609.84
15705657,Hewitt,535,France,Female,44,2,114427.86,1,1,1,136330.26
15660385,Stevenson,592,France,Male,39,7,0.0,2,1,0,83084.33
15715941,Lueck,692,France,Male,54,5,0.0,2,1,1,88721.84
15763806,Astorga,773,France,Male,41,4,0.0,2,1,1,24924.92
15692291,Hs?eh,563,Spain,Female,42,6,99056.22,2,1,0,154347.95
15657449,Chukwuma,446,Germany,Male,25,3,136202.78,1,1,0,176743.51
15759480,H?,644,France,Female,40,10,139180.97,1,1,1,19959.67
15793803,Robinson,574,France,Male,34,1,112572.39,1,0,0,165626.6
15579808,Kramer,754,Germany,Female,39,8,129401.87,1,1,1,87684.93
15574868,Lowell,792,Germany,Male,36,5,115725.24,2,0,0,1871.25
15567832,Shih,550,France,Female,40,7,114354.95,1,1,0,54018.93
15786200,Brock,564,France,Male,31,4,0.0,2,1,0,53520.03
15788025,Tseng,715,France,Female,38,0,0.0,2,1,1,332.81
15636935,Rischbieth,797,France,Female,29,1,0.0,2,1,1,132975.39
15668669,Benson,423,France,Female,36,5,97665.61,1,1,0,118372.55
15671930,H?,717,France,Female,36,5,0.0,2,1,1,145551.6
15617197,Chien,524,France,Male,50,4,0.0,2,1,1,31840.59
15694237,McEwan,744,Spain,Male,39,4,95161.75,1,1,0,19409.77
15762927,Sung,674,Germany,Female,36,6,100762.64,1,1,0,182156.86
15663808,Ifesinachi,666,Germany,Female,59,8,152614.51,2,1,1,188782.3
15781975,Rees,708,France,Male,34,3,0.0,1,0,1,121457.88
15614365,Lombardi,696,Germany,Male,31,3,150604.52,1,0,0,5566.6
15746065,Lo Duca,580,Germany,Male,35,10,136281.41,2,1,1,24799.47
15733234,Moretti,777,France,Female,58,4,0.0,1,1,1,62449.07
15777599,Esposito,746,Germany,Male,34,6,141806.0,2,1,1,183494.87
15584532,Liu,709,France,Female,36,7,0.0,1,0,1,42085.58
15801277,Maccallum,715,France,Female,31,2,112212.14,2,1,1,181600.72
15705899,Craig,597,Spain,Male,35,0,127510.99,1,1,1,155356.34
15576723,Ts'ai,740,France,Female,37,7,0.0,2,1,1,194270.91
15636767,Yang,665,Spain,Female,32,10,0.0,1,1,1,22487.45
15599860,Warner,647,Spain,Female,26,8,109958.15,1,1,1,136592.24
15800961,Ugorji,627,Germany,Male,52,1,76101.81,2,0,1,177238.35
15642391,Lettiere,621,Germany,Male,51,4,109978.83,1,0,0,177740.58
15622370,Boyle,813,Germany,Male,30,1,116416.94,1,0,1,85808.22
15798964,Nkemakonam,714,Germany,Male,33,3,35016.6,1,1,0,53667.08
15644572,Turnbull,501,France,Male,40,4,125832.2,1,1,1,100433.83
15603035,Vincent,651,France,Male,34,3,0.0,2,1,1,105599.65
15761043,Macleod,632,Germany,Female,38,6,86569.76,2,1,0,98090.91
15705885,Smeaton,752,Spain,Male,36,2,0.0,2,1,1,45570.84
15736287,Piccio,586,France,Male,33,9,0.0,1,1,0,6975.02
15759034,Li Fonti,654,France,Male,36,2,112262.84,1,1,0,12873.39
15617877,Jessop,607,France,Male,44,0,0.0,2,1,1,81140.09
15793425,Watt,560,Spain,Female,33,9,0.0,1,0,1,183358.21
15698716,Baker,620,France,Female,70,3,87926.24,2,1,0,33350.26
15761149,Teng,673,France,Female,44,8,133444.97,1,0,1,5708.19
15677062,Howe,666,France,Female,38,6,127043.09,1,1,1,8247.0
15652084,Boni,515,France,Male,40,0,109542.29,1,1,1,166370.81
15674922,Beavers,710,France,Male,54,6,171137.62,1,1,1,167023.95
15575955,Lujan,764,France,Female,24,0,0.0,2,1,0,88724.49
15619857,Crawford,605,France,Female,64,2,129555.7,1,1,1,13601.79
15590177,Chiedozie,718,France,Female,44,1,133866.22,1,0,1,139049.24
15710450,Okwudiliolisa,848,Spain,Male,22,7,120811.89,1,1,1,185510.34
15812210,Yashina,497,Germany,Female,32,8,111537.23,4,1,1,9497.99
15609475,Ricci,604,Spain,Female,39,7,98544.11,1,1,1,52327.57
15699225,Pirozzi,757,France,Male,46,0,0.0,2,1,0,37460.05
15582149,Ts'ui,850,Germany,Female,34,3,129668.43,2,1,1,88743.99
15758306,T'an,654,France,Male,32,6,0.0,2,1,1,137898.57
15638149,Rowley,528,France,Male,37,6,103772.45,1,1,0,197111.99
15631639,Uspensky,704,France,Female,40,6,95452.89,1,0,1,179964.55
15768530,Emery,554,Spain,Female,27,4,0.0,2,1,1,135083.73
15746461,Taylor,709,Spain,Male,35,2,0.0,2,1,0,104982.39
15676869,T'ien,657,Spain,Male,36,8,0.0,2,0,1,123866.43
15576644,Lin,687,Germany,Female,29,4,78939.15,1,1,0,122134.56
15651264,Yobanna,850,Germany,Male,51,4,124425.99,1,0,0,118545.49
15700549,Alvares,721,France,Male,54,5,0.0,2,1,1,4493.12
15649536,Wong,741,Germany,Male,38,4,128015.83,1,1,0,58440.43
15764293,Konovalova,490,France,Male,33,1,0.0,2,1,1,80792.83
15740428,Wyatt,507,France,Female,35,1,0.0,2,0,0,92131.54
15596649,Bailey,651,France,Female,39,8,0.0,1,1,0,137452.57
15803908,Fu,628,France,Male,45,9,0.0,2,1,1,96862.56
15683118,Rechner,590,France,Male,32,9,0.0,2,1,0,138889.15
15617476,Manfrin,546,France,Female,30,5,0.0,2,0,1,198543.09
15693771,Y?an,651,Spain,Female,45,8,95922.9,1,1,0,84782.42
15711314,Kao,589,Spain,Female,45,1,0.0,1,0,0,125939.22
15662152,Trevisan,552,France,Female,38,9,134105.01,1,0,0,57850.1
15606855,Wang,730,Spain,Male,26,6,0.0,2,1,1,185808.7
15707634,Anenechukwu,775,France,Female,32,2,108698.96,2,1,1,161069.73
15746662,Maduabuchim,568,Spain,Female,27,1,116320.68,1,0,1,45563.94
15747821,K?,554,Germany,Female,31,6,135470.9,1,1,0,107074.81
15792004,Heath,731,Spain,Female,26,3,0.0,2,1,0,37697.29
15643056,McMillan,755,Germany,Female,38,1,82083.52,1,0,1,10333.78
15680706,Balashov,537,Germany,Male,48,4,131834.8,1,1,0,166476.95
15615177,Ebelegbulam,561,Spain,Male,28,6,123692.0,1,1,1,70548.96
15684925,Vicars,850,France,Female,43,3,0.0,2,0,0,2465.8
15570857,Kambinachi,677,Germany,Female,39,0,111213.64,2,1,1,147578.26
15604158,Smith,554,France,Female,39,10,0.0,2,1,1,18391.93
15724269,Yao,670,France,Male,25,7,0.0,2,1,1,144723.38
15636541,Cartwright,683,Germany,Male,35,5,144961.97,1,0,1,26796.73
15593736,Cook,598,Germany,Female,46,7,131769.04,1,0,0,184980.23
15688973,Vinogradova,598,Spain,Female,39,5,0.0,2,1,1,83103.46
15695475,Maclean,645,France,Male,29,1,130131.08,2,0,1,196474.35
15642248,Ko,608,Spain,Male,66,8,123935.35,1,1,1,65758.19
15652955,Price,678,Spain,Male,30,0,0.0,1,1,0,35113.08
15649423,Cooper,580,France,Female,35,8,0.0,2,0,1,10357.03
15637324,Kay,657,France,Female,28,7,0.0,2,0,1,5177.62
15744717,Duffy,726,France,Female,44,2,0.0,2,1,1,26733.86
15714062,Millar,690,France,Female,40,9,77641.99,1,0,0,189051.59
15582762,Mazzanti,667,Spain,Male,77,2,0.0,1,1,1,34702.92
15810444,Aksenov,562,Germany,Female,39,6,130565.02,1,1,0,9854.72
15584749,Humphries,668,Germany,Male,39,4,79896.0,1,1,0,38466.39
15637979,Fuller,664,Germany,Female,36,2,127160.78,2,1,0,78140.75
15809838,Moore,697,Spain,Male,30,1,0.0,2,0,0,735.79
15689294,Onyemaechi,705,Germany,Male,44,3,105934.96,1,1,0,82463.69
15699507,Messersmith,542,France,Female,25,7,0.0,2,0,1,82393.08
15653937,McIntyre,638,Germany,Female,53,1,123916.67,1,1,0,16657.68
15697691,Sinclair,512,France,Female,41,6,0.0,1,1,1,100507.81
15685920,Lombardo,599,Spain,Male,34,2,101506.66,1,0,0,198030.24
15586880,P'eng,594,Germany,Male,41,2,122545.65,2,1,1,42050.24
15617065,Pan,650,Spain,Male,42,4,194532.66,1,1,0,171045.31
15669293,Hovell,517,France,Male,37,5,113308.84,1,0,1,31517.16
15577913,Oliver,651,France,Female,32,8,144581.96,1,1,1,87609.5
15778089,Stevenson,544,Spain,Male,37,2,0.0,2,0,0,135067.02
15652626,Grave,826,France,Male,55,4,115285.85,1,1,0,140126.17
15655961,Palermo,756,Germany,Male,27,1,131899.0,1,1,0,93302.29
