UniqueID,disbursed_amount,asset_cost,ltv,branch_id,supplier_id,manufacturer_id,Current_pincode_ID,Date.of.Birth,Employment.Type,DisbursalDate,State_ID,Employee_code_ID,MobileNo_Avl_Flag,Aadhar_flag,PAN_flag,VoterID_flag,Driving_flag,Passport_flag,PERFORM_CNS.SCORE,PERFORM_CNS.SCORE.DESCRIPTION,PRI.NO.OF.ACCTS,PRI.ACTIVE.ACCTS,PRI.OVERDUE.ACCTS,PRI.CURRENT.BALANCE,PRI.SANCTIONED.AMOUNT,PRI.DISBURSED.AMOUNT,SEC.NO.OF.ACCTS,SEC.ACTIVE.ACCTS,SEC.OVERDUE.ACCTS,SEC.CURRENT.BALANCE,SEC.SANCTIONED.AMOUNT,SEC.DISBURSED.AMOUNT,PRIMARY.INSTAL.AMT,SEC.INSTAL.AMT,NEW.ACCTS.IN.LAST.SIX.MONTHS,DELINQUENT.ACCTS.IN.LAST.SIX.MONTHS,AVERAGE.ACCT.AGE,CREDIT.HISTORY.LENGTH,NO.OF_INQUIRIES
535191,54261,69202,80.96,152,14606,86,5179,28-12-79,Salaried,16-10-18,3,840,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
565698,37306,76303,51.1,8,21855,51,5277,12-03-85,Self employed,23-08-18,3,138,1,0,0,0,1,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
536003,47351,76632,65.28,103,24217,51,6983,01-02-97,,21-08-18,7,2633,1,1,1,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
628720,41896,68085,63.9,1,23817,49,5093,01-11-92,Self employed,01-08-18,3,1358,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
627276,42496,67497,66.61,103,24254,86,7258,01-01-95,Self employed,20-08-18,7,3000,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
752385,73319,91005,82.4,2,24467,86,2383,19-12-75,Salaried,31-10-18,4,163,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
757982,52205,65137,82.15,67,16565,45,1429,05-06-68,Self employed,22-09-18,6,110,1,1,0,0,0,0,738,C-Very Low Risk,3,3,0,4380,28415,28415,0,0,0,0,0,0,0,0,1,0,0yrs 9mon,1yrs 0mon,0
655595,69819,80805,89.03,77,17954,86,2281,01-01-92,Salaried,25-10-18,4,1766,1,1,0,0,0,0,755,C-Very Low Risk,6,6,0,253299,584768,462192,0,0,0,0,0,0,0,0,2,0,0yrs 9mon,1yrs 2mon,0
588628,59061,76743,77.92,202,23578,45,728,30-06-80,Self employed,27-10-18,18,479,1,1,0,0,0,0,722,D-Very Low Risk,3,2,0,174075,213000,213000,0,0,0,0,0,0,791,0,0,0,3yrs 4mon,5yrs 1mon,0
630756,40352,54566,78.83,74,17436,48,2588,01-01-92,Salaried,30-09-18,4,2777,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
615201,59061,72874,82.02,16,21003,86,2956,10-06-00,,21-09-18,14,396,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
686320,56015,66906,86.72,250,22978,45,1546,11-06-83,Self employed,25-09-18,6,2698,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
649682,44747,62318,74.76,10,18471,48,5706,12-03-80,Self employed,21-09-18,3,1831,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
677455,29526,78925,40.53,8,16249,45,5586,03-05-93,Self employed,09-10-18,3,3250,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
762025,50105,66026,76.93,34,15271,86,981,08-09-67,Self employed,09-10-18,6,1400,1,1,0,0,0,0,575,I-Medium Risk,7,4,1,223932,346972,346972,0,0,0,0,0,0,10082,0,3,0,0yrs 10mon,2yrs 0mon,1
598778,50245,66987,79.07,48,16437,51,6259,01-01-91,Self employed,24-08-18,5,1524,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,1
555984,67684,82014,84.16,147,22810,120,2782,01-01-86,Self employed,31-10-18,2,2423,1,0,0,1,0,0,774,B-Very Low Risk,1,1,0,0,38500,38500,0,0,0,0,0,0,0,0,0,0,3yrs 8mon,3yrs 8mon,0
706220,48351,61206,81.7,3,18180,86,88,01-01-73,Self employed,07-08-18,1,1231,1,1,0,1,0,0,694,E-Low Risk,5,3,0,118443,165000,165000,0,0,0,0,0,0,5425,0,2,1,1yrs 10mon,7yrs 0mon,0
566950,41396,61620,68.23,8,23115,86,5577,27-12-84,Self employed,24-10-18,3,569,1,1,0,0,0,0,300,M-Very High Risk,13,3,1,156718,225000,225000,0,0,0,0,0,0,27880,0,1,0,1yrs 6mon,4yrs 2mon,0
765677,44611,73756,65.0,5,18130,86,3353,22-06-94,Salaried,12-10-18,9,1182,1,1,0,0,0,0,16,Not Scored: No Activity seen on the customer (Inactive),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2yrs 11mon,2yrs 11mon,0
739009,43772,61775,73.92,29,15406,48,5868,05-06-73,Self employed,21-10-18,3,1378,1,1,0,0,0,0,621,H-Medium Risk,2,2,0,40924,39400,39400,0,0,0,0,0,0,0,0,2,0,0yrs 5mon,0yrs 5mon,1
614351,79899,115875,70.63,65,23047,48,6800,15-01-70,Salaried,18-09-18,13,1799,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
648630,71819,134665,54.87,11,23225,51,6005,01-01-87,Self employed,21-09-18,3,2807,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
755339,72819,114727,65.31,7,23344,120,5748,01-01-75,Self employed,11-08-18,3,347,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
633411,63715,72397,89.79,77,17954,86,2292,25-11-94,Salaried,07-09-18,4,53,1,1,0,0,0,0,774,B-Very Low Risk,1,1,0,7475,40513,40513,0,0,0,0,0,0,0,0,0,0,2yrs 1mon,2yrs 1mon,0
599835,55295,66805,84.88,85,17138,45,1932,01-06-81,Self employed,31-10-18,4,3450,1,1,0,0,0,0,774,B-Very Low Risk,2,2,0,1589,56803,56803,0,0,0,0,0,0,0,0,0,0,3yrs 6mon,4yrs 1mon,0
741654,49985,69785,74.53,138,22872,120,3323,02-04-81,Self employed,20-08-18,9,1226,1,1,1,0,0,0,626,H-Medium Risk,5,4,0,40560,119580,119580,0,0,0,0,0,0,9641,0,3,0,0yrs 4mon,0yrs 9mon,0
607348,62915,72498,89.03,13,18486,86,4744,02-04-74,Salaried,30-10-18,8,1297,1,1,0,0,0,0,670,F-Low Risk,5,3,0,18541,57160,57160,0,0,0,0,0,0,2340,0,0,0,1yrs 4mon,1yrs 7mon,0
761529,61149,98059,64.39,36,20647,145,6514,03-05-73,Salaried,30-08-18,13,1016,1,0,0,1,0,0,614,H-Medium Risk,10,5,0,612908,935000,935000,2,1,1,30309,107000,107000,30297,4169,0,0,2yrs 8mon,6yrs 8mon,0
661886,79688,111003,73.91,1,22438,51,5096,01-01-88,Self employed,08-10-18,3,749,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
540569,52805,67008,79.79,2,23799,86,1601,12-05-87,Self employed,30-08-18,4,751,1,1,0,0,0,0,688,E-Low Risk,9,8,0,56688,112006,112006,0,0,0,0,0,0,1920,0,6,0,0yrs 4mon,0yrs 11mon,0
751011,48351,63655,77.82,165,21054,45,6477,22-05-94,Self employed,26-09-18,5,42,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
612292,50305,76229,68.22,152,22607,86,6060,21-09-89,Salaried,10-10-18,3,997,1,1,0,0,0,0,675,F-Low Risk,1,1,0,-389,58288,58288,0,0,0,0,0,0,0,0,0,0,5yrs 2mon,5yrs 2mon,0
632805,56161,68976,87.0,5,18130,86,3323,01-01-81,Self employed,11-09-18,9,1182,1,1,0,0,0,0,708,D-Very Low Risk,5,2,0,13792,67390,67390,0,0,0,0,0,0,0,0,1,0,0yrs 10mon,1yrs 4mon,0
647034,117819,177239,69.41,162,21955,67,1912,09-10-92,Salaried,19-10-18,4,1169,1,1,0,0,0,0,623,H-Medium Risk,19,3,1,569663,643000,643000,0,0,0,0,0,0,5178,0,0,0,0yrs 8mon,1yrs 4mon,0
623762,48891,62061,81.54,147,17223,86,2790,01-01-88,Salaried,31-08-18,2,2423,1,1,0,0,0,0,637,G-Low Risk,5,3,1,73800,355000,355000,0,0,0,0,0,0,2995,0,0,0,2yrs 9mon,4yrs 7mon,0
687510,46451,73567,64.03,146,21344,51,3016,07-03-69,,03-08-18,14,2591,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
570200,45851,66107,70.28,34,16335,120,985,31-10-88,Self employed,28-08-18,6,2202,1,1,0,0,0,0,825,A-Very Low Risk,1,0,0,0,0,0,0,0,0,0,0,0,1053,0,0,0,0yrs 6mon,0yrs 6mon,0
587306,71819,139107,53.19,11,13913,48,5987,01-01-92,Self employed,03-09-18,3,2154,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
666751,51105,70797,73.94,36,20913,45,6639,01-01-85,Self employed,20-08-18,13,680,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
606816,78688,111245,72.89,255,23489,51,5849,24-07-87,Self employed,04-10-18,3,88,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
730186,43651,59676,75.96,79,24065,45,761,01-01-89,Salaried,24-08-18,18,2630,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
668697,55261,80486,69.55,10,22483,45,5662,02-05-97,Self employed,29-09-18,3,1439,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
677964,51137,64252,83.08,261,20794,86,208,29-07-90,Self employed,21-09-18,16,3277,1,1,0,0,0,0,303,L-Very High Risk,8,6,2,1570346,1646919,1646919,1,0,0,0,0,0,20612,108900,3,0,1yrs 2mon,3yrs 8mon,0
755769,53705,65523,83.99,18,14234,86,2708,01-01-93,Salaried,29-08-18,4,4,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
640339,47351,75622,64.75,10,22482,45,5661,21-01-76,Self employed,19-09-18,3,1592,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
599699,54715,69179,81.94,85,17139,86,1977,03-03-96,Salaried,31-08-18,4,272,1,1,0,0,0,0,680,F-Low Risk,2,2,1,24390,48092,48092,0,0,0,0,0,0,0,0,0,0,2yrs 3mon,3yrs 5mon,0
661160,54261,80947,69.17,29,15230,45,5916,25-12-80,Self employed,20-10-18,3,158,1,1,0,0,0,0,16,Not Scored: No Activity seen on the customer (Inactive),1,1,0,-55,0,0,0,0,0,0,0,0,0,0,0,0,5yrs 1mon,5yrs 1mon,0
564115,48351,63042,79.34,159,23266,86,7186,05-07-74,Salaried,14-08-18,7,2279,1,1,0,0,0,0,18,Not Scored: No Updates available in last 36 months,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1yrs 3mon,2yrs 0mon,0
721070,62661,75902,88.29,162,18077,86,1836,01-06-60,Salaried,13-08-18,4,1319,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
736286,43396,59698,73.71,136,23393,45,3755,10-09-83,Self employed,26-10-18,8,946,1,1,0,0,0,0,693,E-Low Risk,23,9,0,3007020,3501769,3500169,0,0,0,0,0,0,194668,0,4,0,0yrs 10mon,3yrs 9mon,0
542764,54015,67818,82.59,16,18317,86,3000,01-01-63,Self employed,26-08-18,14,1320,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
543498,37170,48761,80.02,43,24226,48,3996,19-05-74,Self employed,29-10-18,8,3351,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
648354,52201,68251,82.13,101,20644,86,705,01-01-89,Self employed,28-09-18,15,2973,1,1,0,0,0,0,737,C-Very Low Risk,1,1,0,28396,44683,44683,0,0,0,0,0,0,2304,0,0,0,1yrs 0mon,1yrs 0mon,0
763709,66671,90227,75.92,13,14614,86,4662,14-04-73,Self employed,18-10-18,8,822,1,1,0,0,0,0,562,J-High Risk,21,5,0,363459,508980,508980,0,0,0,0,0,0,50380,0,3,0,1yrs 1mon,4yrs 2mon,1
620007,52580,68004,79.85,18,14234,86,2713,13-03-91,Self employed,22-09-18,4,2526,1,1,0,0,0,0,300,M-Very High Risk,1,1,1,12120,56000,56000,0,0,0,0,0,0,0,0,0,0,5yrs 8mon,5yrs 8mon,0
565129,53018,64706,84.95,34,23024,86,1003,20-06-92,Salaried,30-08-18,6,1961,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,1
562640,62149,76444,85.02,1,17916,86,4965,10-04-96,Salaried,26-10-18,3,1010,1,0,0,1,0,0,17,Not Scored: Not Enough Info available on the customer,1,1,0,6808,10214,10214,0,0,0,0,0,0,1703,0,1,0,0yrs 2mon,0yrs 2mon,2
750318,64136,76771,84.87,82,18676,86,4834,01-01-77,Self employed,31-10-18,19,3235,1,1,0,0,0,0,15,Not Scored: Sufficient History Not Available,1,1,0,25000,25000,25000,0,0,0,0,0,0,1680,0,1,0,0yrs 0mon,0yrs 0mon,2
633312,53641,85201,65.71,20,18110,86,6279,12-03-68,Self employed,26-09-18,5,1296,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
727414,94507,164276,60.27,36,24197,67,6719,10-11-83,Salaried,30-10-18,13,2632,1,0,1,1,0,0,771,B-Very Low Risk,4,2,0,351732,390000,359908,0,0,0,0,0,0,14853,0,1,0,3yrs 10mon,8yrs 9mon,0
559927,71319,84800,85.44,2,15899,120,1713,29-11-88,Salaried,26-10-18,4,179,1,1,0,0,0,0,708,D-Very Low Risk,5,2,0,109422,150000,150000,0,0,0,0,0,0,14596,0,0,0,0yrs 6mon,0yrs 10mon,0
709614,48901,65052,76.82,61,16016,86,1359,17-04-90,Salaried,10-09-18,6,1411,1,1,0,0,0,0,825,A-Very Low Risk,1,0,0,0,0,0,0,0,0,0,0,0,1299,0,0,0,0yrs 8mon,0yrs 8mon,0
588135,69905,98746,74.94,160,17394,49,96,25-09-90,Salaried,31-10-18,16,1299,1,1,0,0,0,0,300,M-Very High Risk,2,1,1,31921,45000,45000,0,0,0,0,0,0,0,0,0,0,2yrs 7mon,4yrs 5mon,0
589543,62584,90003,73.29,8,23446,49,5617,11-12-85,Self employed,11-10-18,3,2151,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
748950,53105,71108,75.62,36,17920,86,6549,01-01-81,Self employed,29-09-18,13,2091,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
