client_id,DIR,Age,NumLoans,NumRealEstateLoans,NumDependents,Num30-59Delinquencies,Num60-89Delinquencies,Income,BalanceToCreditLimit
60000,0,46.2,0,0,1,98,98,1897.251238,1.00925
60001,0.437612,38.1,7,1,2,0,0,6006.660016,0.004327
60002,0.358997,53.5,22,2,2,0,0,17372.913606,0.701955
60003,0.275888,46.1,4,1,3,2,2,25364.994233,1.000805
60004,0.351875,71.6,11,3,0,0,0,11444.113029,0.477768
60005,0.002423,34.3,6,0,0,0,0,5441.749971,0.015816
60006,0.046882,63.1,5,0,1,1,0,5012.9571,0.150825
60007,0.31422,69.1,19,2,0,0,0,5019.084071,0.010449
60008,0.376588,49.2,11,4,0,1,0,9919.877668,0.041365
60009,0.366478,34.3,10,0,0,0,0,5864.118996,0.897464
60010,1722.691328,30.2,12,0,1,0,0,,0.924343
60011,0.125527,65.6,10,1,0,1,0,9208.772353,0.000784
60012,2016.391366,38.3,6,2,0,0,0,,0.127541
60013,0.050961,29.1,9,0,0,0,0,10902.410068,0.574976
60014,0.091638,77.3,14,0,0,0,0,6365.2297,0.146749
60015,0.098211,62,5,1,0,2,0,5929.8065,0.04135
60016,0.344018,49.4,14,3,0,0,0,4663.0933,0.015711
60017,0.523747,52.2,11,1,1,0,0,9756.746395,0.580796
60018,6629.059025,65.5,12,1,0,0,0,,0.716667
60019,0.003593,81.8,2,0,0,0,0,10161.81933,0.033473
60020,1601.242895,68.6,7,1,0,0,0,,0
60021,0,45.4,0,0,0,98,98,3632.802995,1.007885
60022,0.206876,59.1,1,0,0,0,0,2863.422577,1.001872
60023,0.038145,48,5,0,0,0,0,9058.266025,0.076009
60024,0.045908,54.2,2,0,0,0,0,2968.353321,0.161129
60025,0.253222,54.2,8,2,1,0,0,6096.45924,0.178559
60026,0.189612,39.1,6,1,2,0,0,10248.994247,0.307821
60027,0.489397,42.2,10,2,3,0,0,9580.13114,0.994377
60028,1.385372,40.1,13,2,2,1,0,3025.085542,0.830327
60029,0.732752,55.5,7,1,1,0,0,6802.396656,0.404234
60030,0.123136,38.2,6,0,1,0,0,4628.886312,0
60031,0.000806,43.3,5,0,0,0,0,2505.645004,0
60032,246.234724,61.1,8,0,0,0,0,,0.097538
60033,0.357468,32,15,0,0,0,0,6010.362573,0.908239
60034,0.00028,50.2,10,0,0,0,0,3588.769635,0.001911
60035,0.713671,57.3,10,3,1,0,0,8539.87118,1.006217
60036,0.435185,35.3,12,2,0,1,0,8550.06694,0.434875
60037,1367.152913,58.5,13,1,0,0,0,,0.003945
60038,0.073607,29.1,8,0,2,0,0,7355.784495,0.454393
60039,0.075781,62.1,1,0,0,0,0,3146.213349,0.711381
60040,0.873852,76.7,28,4,1,0,0,5033.697862,0.020008
60041,0.359871,32.3,5,0,0,0,0,2866.920056,0.062492
60042,0.653099,56.4,18,8,0,0,0,40065.976165,0.834565
60043,577.2502,35.2,2,0,0,0,0,,1.001826
60044,0.352495,52.4,11,2,2,1,0,5657.979477,0.703237
60045,0.008383,53.4,4,0,0,0,0,1211.327959,0.029972
60046,564.963271,32.2,10,0,2,0,0,1.006602,0.666928
60047,0.362019,50.2,5,1,1,0,0,4662.605665,0
60048,1.387612,81.2,10,5,0,0,0,2991.041043,0.119554
60049,0.167718,45.3,6,1,4,1,0,6179.065199,0.611923
60050,0.068967,57.4,8,0,0,0,0,4001.886171,0.094032
60051,0.046085,51.2,6,0,1,0,0,16695.962604,0.105271
60052,11.030341,83.3,7,0,0,0,0,,0.002496
